,graph_id,node_id,hash
0,0,13,"{""api"": [""ldb_msg_find_attr_as_uint""], ""datatype"": [""uint32_t""], ""literal"": [""\""schemaFlagsEx\"""", ""0""], ""operator"": []}"
4,0,19,"{""api"": [""ldb_msg_find_attr_as_uint""], ""datatype"": [""uint32_t""], ""literal"": [""\""searchFlags\"""", ""0""], ""operator"": []}"
8,0,25,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [], ""operator"": [""or""]}"
10,1,13,"{""api"": [""ldb_module_get_ctx""], ""datatype"": [""ldb_context""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
13,1,19,"{""api"": [""ldb_build_add_req""], ""datatype"": [""int""], ""literal"": [], ""operator"": [""addressOf"", ""indirectFieldAccess"", ""indirectFieldAccess"", ""indirectFieldAccess"", ""indirectFieldAccess""]}"
20,2,15,"{""api"": [""ldb_module_get_ctx""], ""datatype"": [""ldb_context""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
23,2,90,"{""api"": [""talloc_steal""], ""datatype"": [""samldb_ctx""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
26,2,97,"{""api"": [""samldb_next_step""], ""datatype"": [""int""], ""literal"": [], ""operator"": []}"
28,3,19,"{""api"": [""ldb_module_get_ctx""], ""datatype"": [""ldb_context""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
31,3,25,"{""api"": [""ldb_get_schema_basedn""], ""datatype"": [""ldb_dn""], ""literal"": [], ""operator"": []}"
33,3,64,"{""api"": [""ldb_msg_find_attr_as_int""], ""datatype"": [""int32_t""], ""literal"": [""\""systemFlags\"""", ""0""], ""operator"": [""indirectFieldAccess""]}"
38,3,79,"{""api"": [""dsdb_get_schema""], ""datatype"": [""dsdb_schema""], ""literal"": [], ""operator"": []}"
40,3,96,"{""api"": [""ldb_get_opaque""], ""datatype"": [""samldb_msds_intid_persistant""], ""literal"": [], ""operator"": [""cast""]}"
43,3,108,"{""api"": [""generate_random""], ""datatype"": [""uint32_t""], ""literal"": [""0X3FFFFFFF""], ""operator"": [""modulo""]}"
47,3,113,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [""0x80000000""], ""operator"": []}"
49,3,116,"{""api"": [], ""datatype"": [""samldb_msds_intid_persistant""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
51,3,121,"{""api"": [], ""datatype"": [""samldb_msds_intid_persistant""], ""literal"": [], ""operator"": [""indirectFieldAccess"", ""indirectFieldAccess""]}"
54,3,133,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
56,3,141,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [], ""operator"": []}"
57,3,148,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [""0x80000001""], ""operator"": []}"
59,3,156,"{""api"": [""generate_random""], ""datatype"": [""uint32_t""], ""literal"": [""0X3FFFFFFF""], ""operator"": [""modulo""]}"
63,3,161,"{""api"": [], ""datatype"": [""uint32_t""], ""literal"": [""0x80000000""], ""operator"": []}"
65,3,165,"{""api"": [""dsdb_module_load_partition_usn""], ""datatype"": [""int""], ""literal"": [], ""operator"": [""addressOf"", ""indirectFieldAccess""]}"
69,3,197,"{""api"": [""dsdb_module_search""], ""datatype"": [""int""], ""literal"": [""\""(msDS-IntId=%d)\""""], ""operator"": [""addressOf"", ""indirectFieldAccess"", ""indirectFieldAccess""]}"
75,3,224,"{""api"": [], ""datatype"": [""bool""], ""literal"": [""0""], ""operator"": [""greaterThan"", ""indirectFieldAccess""]}"
79,3,235,"{""api"": [], ""datatype"": [""bool""], ""literal"": [""0""], ""operator"": []}"
81,3,239,"{""api"": [], ""datatype"": [""samldb_msds_intid_persistant""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
83,4,25,"{""api"": [], ""datatype"": [""samldb_step""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
85,4,37,"{""api"": [], ""datatype"": [""samldb_ctx""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
87,4,42,"{""api"": [], ""datatype"": [""samldb_ctx""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
89,4,64,"{""api"": [], ""datatype"": [""samldb_step""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
91,4,74,"{""api"": [], ""datatype"": [""samldb_step""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
93,4,79,"{""api"": [], ""datatype"": [""samldb_step""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
95,5,13,"{""api"": [""ldb_module_get_ctx""], ""datatype"": [""ldb_context""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
98,5,20,"{""api"": [""ridalloc_allocate_rid""], ""datatype"": [""int""], ""literal"": [], ""operator"": [""addressOf"", ""indirectFieldAccess"", ""indirectFieldAccess""]}"
103,5,38,"{""api"": [""dom_sid_add_rid"", ""samdb_domain_sid""], ""datatype"": [""dom_sid""], ""literal"": [], ""operator"": []}"
106,6,11,"{""api"": [""ldb_module_get_ctx""], ""datatype"": [""ldb_context""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
109,6,21,"{""api"": [], ""datatype"": [""char*[]""], ""literal"": [], ""operator"": [""arrayInitializer""]}"
111,6,34,"{""api"": [""samldb_generate_sAMAccountName""], ""datatype"": [""int""], ""literal"": [], ""operator"": [""indirectFieldAccess""]}"
114,6,48,"{""api"": [""ldb_msg_find_attr_as_string""], ""datatype"": [""char""], ""literal"": [""\""sAMAccountName\""""], ""operator"": [""indirectFieldAccess""]}"
118,6,66,"{""api"": [""dsdb_module_search"", ""ldb_binary_encode_string"", ""ldb_get_default_basedn""], ""datatype"": [""int""], ""literal"": [""\""(sAMAccountName=%s)\""""], ""operator"": [""addressOf"", ""indirectFieldAccess"", ""indirectFieldAccess""]}"
